id,inclinacion_peligrosa
19684,0.17247311827956988
3335,0.05732794650320425
1430,0.05732794650320425
39100,0.06278026905829596
32695,0.05732794650320425
42653,0.17247311827956988
13707,0.05732794650320425
18082,0.05732794650320425
38699,0.17247311827956988
13762,0.17247311827956988
5131,0.06278026905829596
28222,0.2509197939661516
10748,0.06278026905829596
2619,0.05732794650320425
36764,0.2509197939661516
31341,0.05732794650320425
24546,0.2509197939661516
34044,0.05732794650320425
729,0.06278026905829596
47314,0.05732794650320425
40497,0.05732794650320425
12145,0.06278026905829596
32061,0.2509197939661516
41986,0.05732794650320425
25411,0.05732794650320425
23853,0.2509197939661516
16121,0.05732794650320425
11653,0.05732794650320425
40657,0.05732794650320425
20106,0.17247311827956988
37227,0.05732794650320425
7442,0.2509197939661516
27046,0.618421052631579
37585,0.05732794650320425
45275,0.05732794650320425
6818,0.05732794650320425
8366,0.05732794650320425
13565,0.05732794650320425
5329,0.05732794650320425
12672,0.05732794650320425
6153,0.05732794650320425
10382,0.05732794650320425
33098,0.05732794650320425
14556,0.05732794650320425
15857,0.17247311827956988
26619,0.05732794650320425
11288,0.05732794650320425
12275,0.17247311827956988
39308,0.06278026905829596
35408,0.2509197939661516
22669,0.05732794650320425
37290,0.05732794650320425
25388,0.05732794650320425
9128,0.06278026905829596
17862,0.05732794650320425
6961,0.05732794650320425
30229,0.05732794650320425
9617,0.05732794650320425
25676,0.05732794650320425
23176,0.05732794650320425
46293,0.17247311827956988
35579,0.05732794650320425
20873,0.05732794650320425
2555,0.05732794650320425
46071,0.17247311827956988
2421,0.05732794650320425
8045,0.06278026905829596
16967,0.06278026905829596
12218,0.17247311827956988
35007,0.2509197939661516
7930,0.05732794650320425
25989,0.05732794650320425
5036,0.05732794650320425
39544,0.05732794650320425
23798,0.05732794650320425
32711,0.05732794650320425
1386,0.05732794650320425
25777,0.05732794650320425
33205,0.05732794650320425
25570,0.06278026905829596
25960,0.21705426356589147
9940,0.05732794650320425
16078,0.05732794650320425
18945,0.05732794650320425
44854,0.17247311827956988
13532,0.05732794650320425
47019,0.17247311827956988
13931,0.05732794650320425
29260,0.05732794650320425
37202,0.17247311827956988
42474,0.05732794650320425
5556,0.05732794650320425
31859,0.05732794650320425
15781,0.06278026905829596
21029,0.05732794650320425
37645,0.05732794650320425
30849,0.06278026905829596
44525,0.05732794650320425
42305,0.17247311827956988
42366,0.17247311827956988
35946,0.17247311827956988
26823,0.05732794650320425
20215,0.05732794650320425
32591,0.05732794650320425
45736,0.17247311827956988
45213,0.05732794650320425
20834,0.06278026905829596
13877,0.05732794650320425
42407,0.05732794650320425
34039,0.2509197939661516
31065,0.05732794650320425
25598,0.05732794650320425
14173,0.17247311827956988
24222,0.2509197939661516
23183,0.2509197939661516
23356,0.2509197939661516
31056,0.05732794650320425
9676,0.05732794650320425
28786,0.2509197939661516
28468,0.2509197939661516
22545,0.2509197939661516
8,0.06278026905829596
18750,0.17247311827956988
38332,0.17247311827956988
40926,0.05732794650320425
9188,0.05732794650320425
23413,0.2509197939661516
19214,0.17247311827956988
22268,0.05732794650320425
44613,0.05732794650320425
25390,0.21705426356589147
40777,0.05732794650320425
21810,0.2509197939661516
10986,0.05732794650320425
12081,0.06278026905829596
34460,0.17247311827956988
33513,0.05732794650320425
23642,0.05732794650320425
1117,0.05732794650320425
21866,0.2509197939661516
8128,0.2509197939661516
45356,0.05732794650320425
38159,0.05732794650320425
16055,0.17247311827956988
44173,0.17247311827956988
42972,0.05732794650320425
12988,0.17247311827956988
40193,0.06278026905829596
33752,0.2509197939661516
41527,0.17247311827956988
27844,0.2686980609418283
27991,0.05732794650320425
32765,0.2509197939661516
22905,0.2509197939661516
44396,0.05732794650320425
46372,0.17247311827956988
12628,0.17247311827956988
37857,0.05732794650320425
42019,0.2509197939661516
1302,0.05732794650320425
21035,0.05732794650320425
21020,0.05732794650320425
13735,0.17247311827956988
15574,0.06278026905829596
42997,0.6785714285714285
34805,0.17247311827956988
41872,0.05732794650320425
35955,0.17247311827956988
31188,0.17247311827956988
23570,0.06278026905829596
34285,0.05732794650320425
10216,0.05732794650320425
40622,0.05732794650320425
18436,0.17247311827956988
23426,0.05732794650320425
27524,0.618421052631579
32749,0.05732794650320425
37704,0.17247311827956988
22597,0.05732794650320425
45728,0.17247311827956988
